dt,y
2021-12-16,17904.0
2021-12-17,18667.0
2021-12-18,16000.0
2021-12-19,18667.0
2021-12-20,20935.0
2021-12-21,16471.0
2021-12-22,18176.0
2021-12-23,17898.0
2021-12-24,19332.0
2021-12-25,16587.0
2021-12-26,18956.0
2021-12-27,14000.0
2021-12-28,33755.0
2021-12-29,32791.0
2021-12-30,26466.0
2021-12-31,19913.0
2022-01-01,20289.0
2022-01-02,19845.0
2022-01-03,21296.0
2022-01-04,17563.0
2022-01-05,17145.0
2022-01-06,17320.0
2022-01-07,18859.0
2022-01-08,17092.0
2022-01-09,18639.0
2022-01-10,20095.0
2022-01-11,16733.0
2022-01-12,17659.0
2022-01-13,17803.0
2022-01-14,19559.0
2022-01-15,16388.0
2022-01-16,19353.0
