dt,y,yhat_upper,yhat_lower,anomaly
2022-02-09 00:00:00.000,18639,25673.8995621131,13926.0179578107,0
2022-02-10 00:00:00.000,18174,24605.7556711455,12328.7216088044,0
2022-02-11 00:00:00.000,17851,25574.5595356899,13367.8590748848,0
2022-02-12 00:00:00.000,18643,26275.8497239016,13777.9386292772,0
2022-02-13 00:00:00.000,16603,24184.5033687906,11890.689346193,0
2022-02-14 00:00:00.000,17553,24763.2819703213,12675.3526940016,0
2022-02-15 00:00:00.000,25284,24739.5626899538,12174.4303190356,1
2022-02-16 00:00:00.000,17484,26235.174935678,14000.9777085532,0
2022-02-17 00:00:00.000,17294,24536.7929897426,12402.9429144384,0
2022-02-18 00:00:00.000,18257,25807.5561970195,13618.8840989117,0
2022-02-19 00:00:00.000,19084,26281.1092943914,14137.4131245692,0
2022-02-20 00:00:00.000,16586,24731.9551045865,11848.1132721264,0
2022-02-21 00:00:00.000,18782,25267.2858199741,12798.4023999703,0
2022-02-22 00:00:00.000,19849,24464.8188610672,12156.7590919226,0
2022-02-23 00:00:00.000,17647,26344.842192305,13969.0999151325,0
2022-02-24 00:00:00.000,17494,25137.1937556865,11861.9132161199,0
2022-02-25 00:00:00.000,17904,25854.3209276831,13175.8794768586,0
2022-02-26 00:00:00.000,18667,26434.4194098601,14156.3346699518,0
2022-02-27 00:00:00.000,16000,24229.6615206523,12093.696819849,0
2022-02-28 00:00:00.000,18667,24496.8294634495,12690.3670894717,0
2022-03-01 00:00:00.000,20935,24755.8330851382,12513.0630569884,0
2022-03-02 00:00:00.000,16471,25911.2740155862,14101.5144347195,0
2022-03-03 00:00:00.000,18176,24561.5092739376,12253.8227705763,0
2022-03-04 00:00:00.000,17898,25653.6230898513,13642.074246544,0
2022-03-05 00:00:00.000,19332,25921.3947583868,14172.6350841808,0
2022-03-06 00:00:00.000,16587,24010.3113184512,11831.4712969261,0
2022-03-07 00:00:00.000,18956,24493.7070861451,12644.4338364367,0
2022-03-08 00:00:00.000,14000,24869.4629242407,12306.1447373769,0
2022-03-09 00:00:00.000,33755,26344.411494204,14030.2700348588,1
2022-03-10 00:00:00.000,32791,24711.6352676809,11880.4404920873,1
